id,num_sold
139747,100
139748,100
139749,100
139750,100
139751,100
139752,100
139753,100
139754,100
139755,100
139756,100
139757,100
139758,100
139759,100
139760,100
139761,100
139762,100
139763,100
139764,100
139765,100
139766,100
139767,100
139768,100
139769,100
139770,100
139771,100
139772,100
139773,100
139774,100
139775,100
139776,100
139777,100
139778,100
139779,100
139780,100
139781,100
139782,100
139783,100
139784,100
139785,100
139786,100
139787,100
139788,100
139789,100
139790,100
139791,100
139792,100
139793,100
139794,100
139795,100
139796,100
139797,100
139798,100
139799,100
139800,100
139801,100
139802,100
139803,100
139804,100
139805,100
139806,100
139807,100
139808,100
139809,100
139810,100
139811,100
139812,100
139813,100
139814,100
139815,100
139816,100
139817,100
139818,100
139819,100
139820,100
139821,100
139822,100
139823,100
139824,100
139825,100
139826,100
139827,100
139828,100
139829,100
139830,100
139831,100
139832,100
139833,100
139834,100
139835,100
139836,100
139837,100
139838,100
139839,100
139840,100
139841,100
139842,100
139843,100
139844,100
139845,100
139846,100
139847,100
139848,100
139849,100
139850,100
139851,100
139852,100
139853,100
139854,100
139855,100
139856,100
139857,100
139858,100
139859,100
139860,100
139861,100
139862,100
139863,100
139864,100
139865,100
139866,100
139867,100
139868,100
139869,100
139870,100
139871,100
139872,100
139873,100
139874,100
139875,100
139876,100
139877,100
139878,100
139879,100
139880,100
139881,100
139882,100
139883,100
139884,100
139885,100
139886,100
139887,100
139888,100
139889,100
139890,100
139891,100
139892,100
139893,100
139894,100
139895,100
139896,100
139897,100
139898,100
139899,100
139900,100
139901,100
139902,100
139903,100
139904,100
139905,100
139906,100
139907,100
139908,100
139909,100
139910,100
139911,100
139912,100
139913,100
139914,100
139915,100
139916,100
139917,100
139918,100
139919,100
139920,100
139921,100
139922,100
139923,100
139924,100
139925,100
139926,100
139927,100
139928,100
139929,100
139930,100
139931,100
139932,100
139933,100
139934,100
139935,100
139936,100
139937,100
139938,100
139939,100
139940,100
139941,100
139942,100
139943,100
139944,100
139945,100
139946,100
139947,100
139948,100
139949,100
139950,100
139951,100
139952,100
139953,100
139954,100
139955,100
139956,100
139957,100
139958,100
139959,100
139960,100
139961,100
139962,100
139963,100
139964,100
139965,100
139966,100
139967,100
139968,100
139969,100
139970,100
139971,100
139972,100
139973,100
139974,100
139975,100
139976,100
139977,100
139978,100
139979,100
139980,100
139981,100
139982,100
139983,100
139984,100
139985,100
139986,100
139987,100
139988,100
139989,100
139990,100
139991,100
139992,100
139993,100
139994,100
139995,100
139996,100
139997,100
139998,100
139999,100
140000,100
140001,100
140002,100
140003,100
140004,100
140005,100
140006,100
140007,100
140008,100
140009,100
140010,100
140011,100
140012,100
140013,100
140014,100
140015,100
140016,100
140017,100
140018,100
140019,100
140020,100
140021,100
140022,100
140023,100
140024,100
140025,100
140026,100
140027,100
140028,100
140029,100
140030,100
140031,100
140032,100
140033,100
140034,100
140035,100
140036,100
140037,100
140038,100
140039,100
140040,100
140041,100
140042,100
140043,100
140044,100
140045,100
140046,100
140047,100
140048,100
140049,100
140050,100
140051,100
140052,100
140053,100
140054,100
140055,100
140056,100
140057,100
140058,100
140059,100
140060,100
140061,100
140062,100
140063,100
140064,100
140065,100
140066,100
140067,100
140068,100
140069,100
140070,100
140071,100
140072,100
140073,100
140074,100
140075,100
140076,100
140077,100
140078,100
140079,100
140080,100
140081,100
140082,100
140083,100
140084,100
140085,100
140086,100
140087,100
140088,100
140089,100
140090,100
140091,100
140092,100
140093,100
140094,100
140095,100
140096,100
140097,100
140098,100
140099,100
140100,100
140101,100
140102,100
140103,100
140104,100
140105,100
140106,100
140107,100
140108,100
140109,100
140110,100
140111,100
140112,100
140113,100
140114,100
140115,100
140116,100
140117,100
140118,100
140119,100
140120,100
140121,100
140122,100
140123,100
140124,100
140125,100
140126,100
140127,100
140128,100
140129,100
140130,100
140131,100
140132,100
140133,100
140134,100
140135,100
140136,100
140137,100
140138,100
140139,100
140140,100
140141,100
140142,100
140143,100
140144,100
140145,100
140146,100
140147,100
140148,100
140149,100
140150,100
140151,100
140152,100
140153,100
140154,100
140155,100
140156,100
140157,100
140158,100
140159,100
140160,100
140161,100
140162,100
140163,100
140164,100
140165,100
140166,100
140167,100
140168,100
140169,100
140170,100
140171,100
140172,100
140173,100
140174,100
140175,100
140176,100
140177,100
140178,100
140179,100
140180,100
140181,100
140182,100
140183,100
140184,100
140185,100
140186,100
140187,100
140188,100
140189,100
140190,100
140191,100
140192,100
140193,100
140194,100
140195,100
140196,100
140197,100
140198,100
140199,100
140200,100
140201,100
140202,100
140203,100
140204,100
140205,100
140206,100
140207,100
140208,100
140209,100
140210,100
140211,100
140212,100
140213,100
140214,100
140215,100
140216,100
140217,100
140218,100
140219,100
140220,100
140221,100
140222,100
140223,100
140224,100
140225,100
140226,100
140227,100
140228,100
140229,100
140230,100
140231,100
140232,100
140233,100
140234,100
140235,100
140236,100
140237,100
140238,100
140239,100
140240,100
140241,100
140242,100
140243,100
140244,100
140245,100
140246,100
140247,100
140248,100
140249,100
140250,100
140251,100
140252,100
140253,100
140254,100
140255,100
140256,100
140257,100
140258,100
140259,100
140260,100
140261,100
140262,100
140263,100
140264,100
140265,100
140266,100
140267,100
140268,100
140269,100
140270,100
140271,100
140272,100
140273,100
140274,100
140275,100
140276,100
140277,100
140278,100
140279,100
140280,100
140281,100
140282,100
140283,100
140284,100
140285,100
140286,100
140287,100
140288,100
140289,100
140290,100
140291,100
140292,100
140293,100
140294,100
140295,100
140296,100
140297,100
140298,100
140299,100
140300,100
140301,100
140302,100
140303,100
140304,100
140305,100
140306,100
140307,100
140308,100
140309,100
140310,100
140311,100
140312,100
140313,100
140314,100
140315,100
140316,100
140317,100
140318,100
140319,100
140320,100
140321,100
140322,100
140323,100
140324,100
140325,100
140326,100
140327,100
140328,100
140329,100
140330,100
140331,100
140332,100
140333,100
140334,100
140335,100
140336,100
140337,100
140338,100
140339,100
140340,100
140341,100
140342,100
140343,100
140344,100
140345,100
140346,100
140347,100
140348,100
140349,100
140350,100
140351,100
140352,100
140353,100
140354,100
140355,100
140356,100
140357,100
140358,100
140359,100
140360,100
140361,100
140362,100
140363,100
140364,100
140365,100
140366,100
140367,100
140368,100
140369,100
140370,100
140371,100
140372,100
140373,100
140374,100
140375,100
140376,100
140377,100
140378,100
140379,100
140380,100
140381,100
140382,100
140383,100
140384,100
140385,100
140386,100
140387,100
140388,100
140389,100
140390,100
140391,100
140392,100
140393,100
140394,100
140395,100
140396,100
140397,100
140398,100
140399,100
140400,100
140401,100
140402,100
140403,100
140404,100
140405,100
140406,100
140407,100
140408,100
140409,100
140410,100
140411,100
140412,100
140413,100
140414,100
140415,100
140416,100
140417,100
140418,100
140419,100
140420,100
140421,100
140422,100
140423,100
140424,100
140425,100
140426,100
140427,100
140428,100
140429,100
140430,100
140431,100
140432,100
140433,100
140434,100
140435,100
140436,100
140437,100
140438,100
140439,100
140440,100
140441,100
140442,100
140443,100
140444,100
140445,100
140446,100
140447,100
140448,100
140449,100
140450,100
140451,100
140452,100
140453,100
140454,100
140455,100
140456,100
140457,100
140458,100
140459,100
140460,100
140461,100
140462,100
140463,100
140464,100
140465,100
140466,100
140467,100
140468,100
140469,100
140470,100
140471,100
140472,100
140473,100
140474,100
140475,100
140476,100
140477,100
140478,100
140479,100
140480,100
140481,100
140482,100
140483,100
140484,100
140485,100
140486,100
140487,100
140488,100
140489,100
140490,100
140491,100
140492,100
140493,100
140494,100
140495,100
140496,100
140497,100
140498,100
140499,100
140500,100
140501,100
140502,100
140503,100
140504,100
140505,100
140506,100
140507,100
140508,100
140509,100
140510,100
140511,100
140512,100
140513,100
140514,100
140515,100
140516,100
140517,100
140518,100
140519,100
140520,100
140521,100
140522,100
140523,100
140524,100
140525,100
140526,100
140527,100
140528,100
140529,100
140530,100
140531,100
140532,100
140533,100
140534,100
140535,100
140536,100
140537,100
140538,100
140539,100
140540,100
140541,100
140542,100
140543,100
140544,100
140545,100
140546,100
140547,100
140548,100
140549,100
140550,100
140551,100
140552,100
140553,100
140554,100
140555,100
140556,100
140557,100
140558,100
140559,100
140560,100
140561,100
140562,100
140563,100
140564,100
140565,100
140566,100
140567,100
140568,100
140569,100
140570,100
140571,100
140572,100
140573,100
140574,100
140575,100
140576,100
140577,100
140578,100
140579,100
140580,100
140581,100
140582,100
140583,100
140584,100
140585,100
140586,100
140587,100
140588,100
140589,100
140590,100
140591,100
140592,100
140593,100
140594,100
140595,100
140596,100
140597,100
140598,100
140599,100
140600,100
140601,100
140602,100
140603,100
140604,100
140605,100
140606,100
140607,100
140608,100
140609,100
140610,100
140611,100
140612,100
140613,100
140614,100
140615,100
140616,100
140617,100
140618,100
140619,100
140620,100
140621,100
140622,100
140623,100
140624,100
140625,100
140626,100
140627,100
140628,100
140629,100
140630,100
140631,100
140632,100
140633,100
140634,100
140635,100
140636,100
140637,100
140638,100
140639,100
140640,100
140641,100
140642,100
140643,100
140644,100
140645,100
140646,100
140647,100
140648,100
140649,100
140650,100
140651,100
140652,100
140653,100
140654,100
140655,100
140656,100
140657,100
140658,100
140659,100
140660,100
140661,100
140662,100
140663,100
140664,100
140665,100
140666,100
140667,100
140668,100
140669,100
140670,100
140671,100
140672,100
140673,100
140674,100
140675,100
140676,100
140677,100
140678,100
140679,100
140680,100
140681,100
140682,100
140683,100
140684,100
140685,100
140686,100
140687,100
140688,100
140689,100
140690,100
140691,100
140692,100
140693,100
140694,100
140695,100
140696,100
140697,100
140698,100
