id,Machine failure
138426,0.5
138427,0.5
138428,0.5
138429,0.5
138430,0.5
138431,0.5
138432,0.5
138433,0.5
138434,0.5
138435,0.5
138436,0.5
138437,0.5
138438,0.5
138439,0.5
138440,0.5
138441,0.5
138442,0.5
138443,0.5
138444,0.5
138445,0.5
138446,0.5
138447,0.5
138448,0.5
138449,0.5
138450,0.5
138451,0.5
138452,0.5
138453,0.5
138454,0.5
138455,0.5
138456,0.5
138457,0.5
138458,0.5
138459,0.5
138460,0.5
138461,0.5
138462,0.5
138463,0.5
138464,0.5
138465,0.5
138466,0.5
138467,0.5
138468,0.5
138469,0.5
138470,0.5
138471,0.5
138472,0.5
138473,0.5
138474,0.5
138475,0.5
138476,0.5
138477,0.5
138478,0.5
138479,0.5
138480,0.5
138481,0.5
138482,0.5
138483,0.5
138484,0.5
138485,0.5
138486,0.5
138487,0.5
138488,0.5
138489,0.5
138490,0.5
138491,0.5
138492,0.5
138493,0.5
138494,0.5
138495,0.5
138496,0.5
138497,0.5
138498,0.5
138499,0.5
138500,0.5
138501,0.5
138502,0.5
138503,0.5
138504,0.5
138505,0.5
138506,0.5
138507,0.5
138508,0.5
138509,0.5
138510,0.5
138511,0.5
138512,0.5
138513,0.5
138514,0.5
138515,0.5
138516,0.5
138517,0.5
138518,0.5
138519,0.5
138520,0.5
138521,0.5
138522,0.5
138523,0.5
138524,0.5
138525,0.5
138526,0.5
138527,0.5
138528,0.5
138529,0.5
138530,0.5
138531,0.5
138532,0.5
138533,0.5
138534,0.5
138535,0.5
138536,0.5
138537,0.5
138538,0.5
138539,0.5
138540,0.5
138541,0.5
138542,0.5
138543,0.5
138544,0.5
138545,0.5
138546,0.5
138547,0.5
138548,0.5
138549,0.5
138550,0.5
138551,0.5
138552,0.5
138553,0.5
138554,0.5
138555,0.5
138556,0.5
138557,0.5
138558,0.5
138559,0.5
138560,0.5
138561,0.5
138562,0.5
138563,0.5
138564,0.5
138565,0.5
138566,0.5
138567,0.5
138568,0.5
138569,0.5
138570,0.5
138571,0.5
138572,0.5
138573,0.5
138574,0.5
138575,0.5
138576,0.5
138577,0.5
138578,0.5
138579,0.5
138580,0.5
138581,0.5
138582,0.5
138583,0.5
138584,0.5
138585,0.5
138586,0.5
138587,0.5
138588,0.5
138589,0.5
138590,0.5
138591,0.5
138592,0.5
138593,0.5
138594,0.5
138595,0.5
138596,0.5
138597,0.5
138598,0.5
138599,0.5
138600,0.5
138601,0.5
138602,0.5
138603,0.5
138604,0.5
138605,0.5
138606,0.5
138607,0.5
138608,0.5
138609,0.5
138610,0.5
138611,0.5
138612,0.5
138613,0.5
138614,0.5
138615,0.5
138616,0.5
138617,0.5
138618,0.5
138619,0.5
138620,0.5
138621,0.5
138622,0.5
138623,0.5
138624,0.5
138625,0.5
138626,0.5
138627,0.5
138628,0.5
138629,0.5
138630,0.5
138631,0.5
138632,0.5
138633,0.5
138634,0.5
138635,0.5
138636,0.5
138637,0.5
138638,0.5
138639,0.5
138640,0.5
138641,0.5
138642,0.5
138643,0.5
138644,0.5
138645,0.5
138646,0.5
138647,0.5
138648,0.5
138649,0.5
138650,0.5
138651,0.5
138652,0.5
138653,0.5
138654,0.5
138655,0.5
138656,0.5
138657,0.5
138658,0.5
138659,0.5
138660,0.5
138661,0.5
138662,0.5
138663,0.5
138664,0.5
138665,0.5
138666,0.5
138667,0.5
138668,0.5
138669,0.5
138670,0.5
138671,0.5
138672,0.5
138673,0.5
138674,0.5
138675,0.5
138676,0.5
138677,0.5
138678,0.5
138679,0.5
138680,0.5
138681,0.5
138682,0.5
138683,0.5
138684,0.5
138685,0.5
138686,0.5
138687,0.5
138688,0.5
138689,0.5
138690,0.5
138691,0.5
138692,0.5
138693,0.5
138694,0.5
138695,0.5
138696,0.5
138697,0.5
138698,0.5
138699,0.5
138700,0.5
138701,0.5
138702,0.5
138703,0.5
138704,0.5
138705,0.5
138706,0.5
138707,0.5
138708,0.5
138709,0.5
138710,0.5
138711,0.5
138712,0.5
138713,0.5
138714,0.5
138715,0.5
138716,0.5
138717,0.5
138718,0.5
138719,0.5
138720,0.5
138721,0.5
138722,0.5
138723,0.5
138724,0.5
138725,0.5
138726,0.5
138727,0.5
138728,0.5
138729,0.5
138730,0.5
138731,0.5
138732,0.5
138733,0.5
138734,0.5
138735,0.5
138736,0.5
138737,0.5
138738,0.5
138739,0.5
138740,0.5
138741,0.5
138742,0.5
138743,0.5
138744,0.5
138745,0.5
138746,0.5
138747,0.5
138748,0.5
138749,0.5
138750,0.5
138751,0.5
138752,0.5
138753,0.5
138754,0.5
138755,0.5
138756,0.5
138757,0.5
138758,0.5
138759,0.5
138760,0.5
138761,0.5
138762,0.5
138763,0.5
138764,0.5
138765,0.5
138766,0.5
138767,0.5
138768,0.5
138769,0.5
138770,0.5
138771,0.5
138772,0.5
138773,0.5
138774,0.5
138775,0.5
138776,0.5
138777,0.5
138778,0.5
138779,0.5
138780,0.5
138781,0.5
138782,0.5
138783,0.5
138784,0.5
138785,0.5
138786,0.5
138787,0.5
138788,0.5
138789,0.5
138790,0.5
138791,0.5
138792,0.5
138793,0.5
138794,0.5
138795,0.5
138796,0.5
138797,0.5
138798,0.5
138799,0.5
138800,0.5
138801,0.5
138802,0.5
138803,0.5
138804,0.5
138805,0.5
138806,0.5
138807,0.5
138808,0.5
138809,0.5
138810,0.5
138811,0.5
138812,0.5
138813,0.5
138814,0.5
138815,0.5
138816,0.5
138817,0.5
138818,0.5
138819,0.5
138820,0.5
138821,0.5
138822,0.5
138823,0.5
138824,0.5
138825,0.5
138826,0.5
138827,0.5
138828,0.5
138829,0.5
138830,0.5
138831,0.5
138832,0.5
138833,0.5
138834,0.5
138835,0.5
138836,0.5
138837,0.5
138838,0.5
138839,0.5
138840,0.5
138841,0.5
138842,0.5
138843,0.5
138844,0.5
138845,0.5
138846,0.5
138847,0.5
138848,0.5
138849,0.5
138850,0.5
138851,0.5
138852,0.5
138853,0.5
138854,0.5
138855,0.5
138856,0.5
138857,0.5
138858,0.5
138859,0.5
138860,0.5
138861,0.5
138862,0.5
138863,0.5
138864,0.5
138865,0.5
138866,0.5
138867,0.5
138868,0.5
138869,0.5
138870,0.5
138871,0.5
138872,0.5
138873,0.5
138874,0.5
138875,0.5
138876,0.5
138877,0.5
138878,0.5
138879,0.5
138880,0.5
138881,0.5
138882,0.5
138883,0.5
138884,0.5
138885,0.5
138886,0.5
138887,0.5
138888,0.5
138889,0.5
138890,0.5
138891,0.5
138892,0.5
138893,0.5
138894,0.5
138895,0.5
138896,0.5
138897,0.5
138898,0.5
138899,0.5
138900,0.5
138901,0.5
138902,0.5
138903,0.5
138904,0.5
138905,0.5
138906,0.5
138907,0.5
138908,0.5
138909,0.5
138910,0.5
138911,0.5
138912,0.5
138913,0.5
138914,0.5
138915,0.5
138916,0.5
138917,0.5
138918,0.5
138919,0.5
138920,0.5
138921,0.5
138922,0.5
138923,0.5
138924,0.5
138925,0.5
138926,0.5
138927,0.5
138928,0.5
138929,0.5
138930,0.5
138931,0.5
138932,0.5
138933,0.5
138934,0.5
138935,0.5
138936,0.5
138937,0.5
138938,0.5
138939,0.5
138940,0.5
138941,0.5
138942,0.5
138943,0.5
138944,0.5
138945,0.5
138946,0.5
138947,0.5
138948,0.5
138949,0.5
138950,0.5
138951,0.5
138952,0.5
138953,0.5
138954,0.5
138955,0.5
138956,0.5
138957,0.5
138958,0.5
138959,0.5
138960,0.5
138961,0.5
138962,0.5
138963,0.5
138964,0.5
138965,0.5
138966,0.5
138967,0.5
138968,0.5
138969,0.5
138970,0.5
138971,0.5
138972,0.5
138973,0.5
138974,0.5
138975,0.5
138976,0.5
138977,0.5
138978,0.5
138979,0.5
138980,0.5
138981,0.5
138982,0.5
138983,0.5
138984,0.5
138985,0.5
138986,0.5
138987,0.5
138988,0.5
138989,0.5
138990,0.5
138991,0.5
138992,0.5
138993,0.5
138994,0.5
138995,0.5
138996,0.5
138997,0.5
138998,0.5
138999,0.5
139000,0.5
139001,0.5
139002,0.5
139003,0.5
139004,0.5
139005,0.5
139006,0.5
139007,0.5
139008,0.5
139009,0.5
139010,0.5
139011,0.5
139012,0.5
139013,0.5
139014,0.5
139015,0.5
139016,0.5
139017,0.5
139018,0.5
139019,0.5
139020,0.5
139021,0.5
139022,0.5
139023,0.5
139024,0.5
139025,0.5
139026,0.5
139027,0.5
139028,0.5
139029,0.5
139030,0.5
139031,0.5
139032,0.5
139033,0.5
139034,0.5
139035,0.5
139036,0.5
139037,0.5
139038,0.5
139039,0.5
139040,0.5
139041,0.5
139042,0.5
139043,0.5
139044,0.5
139045,0.5
139046,0.5
139047,0.5
139048,0.5
139049,0.5
139050,0.5
139051,0.5
139052,0.5
139053,0.5
139054,0.5
139055,0.5
139056,0.5
139057,0.5
139058,0.5
139059,0.5
139060,0.5
139061,0.5
139062,0.5
139063,0.5
139064,0.5
139065,0.5
139066,0.5
139067,0.5
139068,0.5
139069,0.5
139070,0.5
139071,0.5
139072,0.5
139073,0.5
139074,0.5
139075,0.5
139076,0.5
139077,0.5
139078,0.5
139079,0.5
139080,0.5
139081,0.5
139082,0.5
139083,0.5
139084,0.5
139085,0.5
139086,0.5
139087,0.5
139088,0.5
139089,0.5
139090,0.5
139091,0.5
139092,0.5
139093,0.5
139094,0.5
139095,0.5
139096,0.5
139097,0.5
139098,0.5
139099,0.5
139100,0.5
139101,0.5
139102,0.5
139103,0.5
139104,0.5
139105,0.5
139106,0.5
139107,0.5
139108,0.5
139109,0.5
139110,0.5
139111,0.5
139112,0.5
139113,0.5
139114,0.5
139115,0.5
139116,0.5
139117,0.5
139118,0.5
139119,0.5
139120,0.5
139121,0.5
139122,0.5
139123,0.5
139124,0.5
139125,0.5
139126,0.5
139127,0.5
139128,0.5
139129,0.5
139130,0.5
139131,0.5
139132,0.5
139133,0.5
139134,0.5
139135,0.5
139136,0.5
139137,0.5
139138,0.5
139139,0.5
139140,0.5
139141,0.5
139142,0.5
139143,0.5
139144,0.5
139145,0.5
139146,0.5
139147,0.5
139148,0.5
139149,0.5
139150,0.5
139151,0.5
139152,0.5
139153,0.5
139154,0.5
139155,0.5
139156,0.5
139157,0.5
139158,0.5
139159,0.5
139160,0.5
139161,0.5
139162,0.5
139163,0.5
139164,0.5
139165,0.5
139166,0.5
139167,0.5
139168,0.5
139169,0.5
139170,0.5
139171,0.5
139172,0.5
139173,0.5
139174,0.5
139175,0.5
139176,0.5
139177,0.5
139178,0.5
139179,0.5
139180,0.5
139181,0.5
139182,0.5
139183,0.5
139184,0.5
139185,0.5
139186,0.5
139187,0.5
139188,0.5
139189,0.5
139190,0.5
139191,0.5
139192,0.5
139193,0.5
139194,0.5
139195,0.5
139196,0.5
139197,0.5
139198,0.5
139199,0.5
139200,0.5
139201,0.5
139202,0.5
139203,0.5
139204,0.5
139205,0.5
139206,0.5
139207,0.5
139208,0.5
139209,0.5
139210,0.5
139211,0.5
139212,0.5
139213,0.5
139214,0.5
139215,0.5
139216,0.5
139217,0.5
139218,0.5
139219,0.5
139220,0.5
139221,0.5
139222,0.5
139223,0.5
139224,0.5
139225,0.5
139226,0.5
139227,0.5
139228,0.5
139229,0.5
139230,0.5
139231,0.5
139232,0.5
139233,0.5
139234,0.5
139235,0.5
139236,0.5
139237,0.5
139238,0.5
139239,0.5
139240,0.5
139241,0.5
139242,0.5
139243,0.5
139244,0.5
139245,0.5
139246,0.5
139247,0.5
139248,0.5
139249,0.5
139250,0.5
139251,0.5
139252,0.5
139253,0.5
139254,0.5
139255,0.5
139256,0.5
139257,0.5
139258,0.5
139259,0.5
139260,0.5
139261,0.5
139262,0.5
139263,0.5
139264,0.5
139265,0.5
139266,0.5
139267,0.5
139268,0.5
139269,0.5
139270,0.5
139271,0.5
139272,0.5
139273,0.5
139274,0.5
139275,0.5
139276,0.5
139277,0.5
139278,0.5
139279,0.5
139280,0.5
139281,0.5
139282,0.5
139283,0.5
139284,0.5
139285,0.5
139286,0.5
139287,0.5
139288,0.5
139289,0.5
139290,0.5
139291,0.5
139292,0.5
139293,0.5
139294,0.5
139295,0.5
139296,0.5
139297,0.5
139298,0.5
139299,0.5
139300,0.5
139301,0.5
139302,0.5
139303,0.5
139304,0.5
139305,0.5
139306,0.5
139307,0.5
139308,0.5
139309,0.5
139310,0.5
139311,0.5
139312,0.5
139313,0.5
139314,0.5
139315,0.5
139316,0.5
139317,0.5
139318,0.5
139319,0.5
139320,0.5
139321,0.5
139322,0.5
139323,0.5
139324,0.5
139325,0.5
139326,0.5
139327,0.5
139328,0.5
139329,0.5
139330,0.5
139331,0.5
139332,0.5
139333,0.5
139334,0.5
139335,0.5
139336,0.5
139337,0.5
139338,0.5
139339,0.5
139340,0.5
139341,0.5
139342,0.5
139343,0.5
139344,0.5
139345,0.5
139346,0.5
139347,0.5
139348,0.5
139349,0.5
139350,0.5
139351,0.5
139352,0.5
139353,0.5
139354,0.5
139355,0.5
139356,0.5
139357,0.5
139358,0.5
139359,0.5
139360,0.5
139361,0.5
139362,0.5
139363,0.5
139364,0.5
139365,0.5
139366,0.5
139367,0.5
139368,0.5
139369,0.5
139370,0.5
139371,0.5
139372,0.5
139373,0.5
139374,0.5
139375,0.5
139376,0.5
139377,0.5
139378,0.5
139379,0.5
139380,0.5
139381,0.5
139382,0.5
139383,0.5
139384,0.5
139385,0.5
139386,0.5
139387,0.5
139388,0.5
139389,0.5
139390,0.5
139391,0.5
139392,0.5
139393,0.5
139394,0.5
139395,0.5
139396,0.5
139397,0.5
139398,0.5
139399,0.5
139400,0.5
139401,0.5
139402,0.5
139403,0.5
139404,0.5
139405,0.5
139406,0.5
139407,0.5
139408,0.5
139409,0.5
139410,0.5
139411,0.5
139412,0.5
139413,0.5
139414,0.5
139415,0.5
139416,0.5
139417,0.5
139418,0.5
139419,0.5
139420,0.5
139421,0.5
139422,0.5
139423,0.5
139424,0.5
139425,0.5
139426,0.5
139427,0.5
139428,0.5
139429,0.5
139430,0.5
139431,0.5
139432,0.5
139433,0.5
139434,0.5
139435,0.5
139436,0.5
139437,0.5
139438,0.5
139439,0.5
139440,0.5
139441,0.5
139442,0.5
139443,0.5
139444,0.5
139445,0.5
139446,0.5
139447,0.5
139448,0.5
139449,0.5
139450,0.5
139451,0.5
139452,0.5
139453,0.5
139454,0.5
139455,0.5
139456,0.5
139457,0.5
139458,0.5
139459,0.5
139460,0.5
139461,0.5
139462,0.5
139463,0.5
139464,0.5
139465,0.5
139466,0.5
139467,0.5
139468,0.5
139469,0.5
139470,0.5
139471,0.5
139472,0.5
139473,0.5
139474,0.5
139475,0.5
139476,0.5
139477,0.5
139478,0.5
139479,0.5
139480,0.5
139481,0.5
139482,0.5
139483,0.5
139484,0.5
139485,0.5
139486,0.5
139487,0.5
139488,0.5
139489,0.5
139490,0.5
139491,0.5
139492,0.5
139493,0.5
139494,0.5
139495,0.5
139496,0.5
139497,0.5
139498,0.5
139499,0.5
139500,0.5
139501,0.5
139502,0.5
139503,0.5
139504,0.5
139505,0.5
139506,0.5
139507,0.5
139508,0.5
139509,0.5
139510,0.5
139511,0.5
139512,0.5
139513,0.5
139514,0.5
139515,0.5
139516,0.5
139517,0.5
139518,0.5
139519,0.5
139520,0.5
139521,0.5
139522,0.5
139523,0.5
139524,0.5
139525,0.5
139526,0.5
139527,0.5
139528,0.5
139529,0.5
139530,0.5
139531,0.5
139532,0.5
139533,0.5
139534,0.5
139535,0.5
139536,0.5
139537,0.5
139538,0.5
139539,0.5
139540,0.5
139541,0.5
139542,0.5
139543,0.5
139544,0.5
139545,0.5
139546,0.5
139547,0.5
139548,0.5
139549,0.5
139550,0.5
139551,0.5
139552,0.5
139553,0.5
139554,0.5
139555,0.5
139556,0.5
139557,0.5
139558,0.5
139559,0.5
139560,0.5
139561,0.5
139562,0.5
139563,0.5
139564,0.5
139565,0.5
139566,0.5
139567,0.5
139568,0.5
139569,0.5
139570,0.5
139571,0.5
139572,0.5
139573,0.5
139574,0.5
139575,0.5
139576,0.5
139577,0.5
139578,0.5
139579,0.5
139580,0.5
139581,0.5
139582,0.5
139583,0.5
139584,0.5
139585,0.5
139586,0.5
139587,0.5
139588,0.5
139589,0.5
139590,0.5
139591,0.5
139592,0.5
139593,0.5
139594,0.5
139595,0.5
139596,0.5
139597,0.5
139598,0.5
139599,0.5
139600,0.5
139601,0.5
139602,0.5
139603,0.5
139604,0.5
139605,0.5
139606,0.5
139607,0.5
139608,0.5
139609,0.5
139610,0.5
139611,0.5
139612,0.5
139613,0.5
139614,0.5
139615,0.5
139616,0.5
139617,0.5
139618,0.5
139619,0.5
139620,0.5
139621,0.5
139622,0.5
139623,0.5
139624,0.5
139625,0.5
139626,0.5
139627,0.5
139628,0.5
139629,0.5
139630,0.5
139631,0.5
139632,0.5
139633,0.5
139634,0.5
139635,0.5
139636,0.5
139637,0.5
139638,0.5
139639,0.5
139640,0.5
139641,0.5
139642,0.5
139643,0.5
139644,0.5
139645,0.5
139646,0.5
139647,0.5
139648,0.5
139649,0.5
139650,0.5
139651,0.5
139652,0.5
139653,0.5
139654,0.5
139655,0.5
139656,0.5
139657,0.5
139658,0.5
139659,0.5
139660,0.5
139661,0.5
139662,0.5
139663,0.5
139664,0.5
139665,0.5
139666,0.5
139667,0.5
139668,0.5
139669,0.5
139670,0.5
139671,0.5
139672,0.5
139673,0.5
139674,0.5
139675,0.5
139676,0.5
139677,0.5
139678,0.5
139679,0.5
139680,0.5
139681,0.5
139682,0.5
139683,0.5
139684,0.5
139685,0.5
139686,0.5
139687,0.5
139688,0.5
139689,0.5
139690,0.5
139691,0.5
139692,0.5
139693,0.5
139694,0.5
139695,0.5
139696,0.5
139697,0.5
139698,0.5
139699,0.5
139700,0.5
139701,0.5
139702,0.5
139703,0.5
139704,0.5
139705,0.5
139706,0.5
139707,0.5
139708,0.5
139709,0.5
139710,0.5
139711,0.5
139712,0.5
139713,0.5
139714,0.5
139715,0.5
139716,0.5
139717,0.5
139718,0.5
139719,0.5
139720,0.5
139721,0.5
139722,0.5
139723,0.5
139724,0.5
139725,0.5
139726,0.5
139727,0.5
139728,0.5
139729,0.5
139730,0.5
139731,0.5
139732,0.5
139733,0.5
139734,0.5
139735,0.5
139736,0.5
139737,0.5
139738,0.5
139739,0.5
139740,0.5
139741,0.5
139742,0.5
139743,0.5
139744,0.5
139745,0.5
139746,0.5
139747,0.5
139748,0.5
139749,0.5
139750,0.5
139751,0.5
139752,0.5
139753,0.5
139754,0.5
139755,0.5
139756,0.5
139757,0.5
139758,0.5
139759,0.5
139760,0.5
139761,0.5
139762,0.5
139763,0.5
139764,0.5
139765,0.5
139766,0.5
139767,0.5
139768,0.5
139769,0.5
139770,0.5
139771,0.5
139772,0.5
139773,0.5
139774,0.5
139775,0.5
139776,0.5
139777,0.5
139778,0.5
139779,0.5
139780,0.5
139781,0.5
139782,0.5
139783,0.5
139784,0.5
139785,0.5
139786,0.5
139787,0.5
139788,0.5
139789,0.5
139790,0.5
139791,0.5
139792,0.5
139793,0.5
139794,0.5
139795,0.5
139796,0.5
139797,0.5
139798,0.5
139799,0.5
139800,0.5
139801,0.5
139802,0.5
139803,0.5
139804,0.5
139805,0.5
139806,0.5
139807,0.5
139808,0.5
139809,0.5
139810,0.5
139811,0.5
139812,0.5
139813,0.5
139814,0.5
139815,0.5
139816,0.5
139817,0.5
139818,0.5
139819,0.5
139820,0.5
139821,0.5
139822,0.5
139823,0.5
139824,0.5
139825,0.5
139826,0.5
139827,0.5
139828,0.5
139829,0.5
139830,0.5
139831,0.5
139832,0.5
139833,0.5
139834,0.5
139835,0.5
139836,0.5
139837,0.5
139838,0.5
139839,0.5
139840,0.5
139841,0.5
139842,0.5
139843,0.5
139844,0.5
139845,0.5
139846,0.5
139847,0.5
139848,0.5
139849,0.5
139850,0.5
139851,0.5
139852,0.5
139853,0.5
139854,0.5
139855,0.5
139856,0.5
139857,0.5
139858,0.5
139859,0.5
139860,0.5
139861,0.5
139862,0.5
139863,0.5
139864,0.5
139865,0.5
139866,0.5
139867,0.5
139868,0.5
139869,0.5
139870,0.5
139871,0.5
139872,0.5
139873,0.5
139874,0.5
139875,0.5
139876,0.5
139877,0.5
139878,0.5
139879,0.5
139880,0.5
139881,0.5
139882,0.5
139883,0.5
139884,0.5
139885,0.5
139886,0.5
139887,0.5
139888,0.5
139889,0.5
139890,0.5
139891,0.5
139892,0.5
139893,0.5
139894,0.5
139895,0.5
139896,0.5
139897,0.5
139898,0.5
139899,0.5
139900,0.5
139901,0.5
139902,0.5
139903,0.5
139904,0.5
139905,0.5
139906,0.5
139907,0.5
139908,0.5
139909,0.5
139910,0.5
139911,0.5
139912,0.5
139913,0.5
139914,0.5
139915,0.5
139916,0.5
139917,0.5
139918,0.5
139919,0.5
139920,0.5
139921,0.5
139922,0.5
139923,0.5
139924,0.5
139925,0.5
139926,0.5
139927,0.5
139928,0.5
139929,0.5
139930,0.5
139931,0.5
139932,0.5
139933,0.5
139934,0.5
139935,0.5
139936,0.5
139937,0.5
139938,0.5
139939,0.5
139940,0.5
139941,0.5
139942,0.5
139943,0.5
139944,0.5
139945,0.5
139946,0.5
139947,0.5
139948,0.5
139949,0.5
139950,0.5
139951,0.5
139952,0.5
139953,0.5
139954,0.5
139955,0.5
139956,0.5
139957,0.5
139958,0.5
139959,0.5
139960,0.5
139961,0.5
139962,0.5
139963,0.5
139964,0.5
139965,0.5
139966,0.5
139967,0.5
139968,0.5
139969,0.5
139970,0.5
139971,0.5
139972,0.5
139973,0.5
139974,0.5
139975,0.5
139976,0.5
139977,0.5
139978,0.5
139979,0.5
139980,0.5
139981,0.5
139982,0.5
139983,0.5
139984,0.5
139985,0.5
139986,0.5
139987,0.5
139988,0.5
139989,0.5
139990,0.5
139991,0.5
139992,0.5
139993,0.5
139994,0.5
139995,0.5
139996,0.5
139997,0.5
139998,0.5
139999,0.5
140000,0.5
140001,0.5
140002,0.5
140003,0.5
140004,0.5
140005,0.5
140006,0.5
140007,0.5
140008,0.5
140009,0.5
140010,0.5
140011,0.5
140012,0.5
140013,0.5
140014,0.5
140015,0.5
140016,0.5
140017,0.5
140018,0.5
140019,0.5
140020,0.5
140021,0.5
140022,0.5
140023,0.5
140024,0.5
140025,0.5
140026,0.5
140027,0.5
140028,0.5
140029,0.5
140030,0.5
140031,0.5
140032,0.5
140033,0.5
140034,0.5
140035,0.5
140036,0.5
140037,0.5
140038,0.5
140039,0.5
140040,0.5
140041,0.5
140042,0.5
140043,0.5
140044,0.5
140045,0.5
140046,0.5
140047,0.5
140048,0.5
140049,0.5
140050,0.5
140051,0.5
140052,0.5
140053,0.5
140054,0.5
140055,0.5
140056,0.5
140057,0.5
140058,0.5
140059,0.5
140060,0.5
140061,0.5
140062,0.5
140063,0.5
140064,0.5
140065,0.5
140066,0.5
140067,0.5
140068,0.5
140069,0.5
140070,0.5
140071,0.5
140072,0.5
140073,0.5
140074,0.5
140075,0.5
140076,0.5
140077,0.5
140078,0.5
140079,0.5
140080,0.5
140081,0.5
140082,0.5
140083,0.5
140084,0.5
140085,0.5
140086,0.5
140087,0.5
140088,0.5
140089,0.5
140090,0.5
140091,0.5
140092,0.5
140093,0.5
140094,0.5
140095,0.5
140096,0.5
140097,0.5
140098,0.5
140099,0.5
140100,0.5
140101,0.5
140102,0.5
140103,0.5
140104,0.5
140105,0.5
140106,0.5
140107,0.5
140108,0.5
140109,0.5
140110,0.5
140111,0.5
140112,0.5
140113,0.5
140114,0.5
140115,0.5
140116,0.5
140117,0.5
140118,0.5
140119,0.5
140120,0.5
140121,0.5
140122,0.5
140123,0.5
140124,0.5
140125,0.5
140126,0.5
140127,0.5
140128,0.5
140129,0.5
140130,0.5
140131,0.5
140132,0.5
140133,0.5
140134,0.5
140135,0.5
140136,0.5
140137,0.5
140138,0.5
140139,0.5
140140,0.5
140141,0.5
140142,0.5
140143,0.5
140144,0.5
140145,0.5
140146,0.5
140147,0.5
140148,0.5
140149,0.5
140150,0.5
140151,0.5
140152,0.5
140153,0.5
140154,0.5
140155,0.5
140156,0.5
140157,0.5
140158,0.5
140159,0.5
140160,0.5
140161,0.5
140162,0.5
140163,0.5
140164,0.5
140165,0.5
140166,0.5
140167,0.5
140168,0.5
140169,0.5
140170,0.5
140171,0.5
140172,0.5
140173,0.5
140174,0.5
140175,0.5
140176,0.5
140177,0.5
140178,0.5
140179,0.5
140180,0.5
140181,0.5
140182,0.5
140183,0.5
140184,0.5
140185,0.5
140186,0.5
140187,0.5
140188,0.5
140189,0.5
140190,0.5
140191,0.5
140192,0.5
140193,0.5
140194,0.5
140195,0.5
140196,0.5
140197,0.5
140198,0.5
140199,0.5
140200,0.5
140201,0.5
140202,0.5
140203,0.5
140204,0.5
140205,0.5
140206,0.5
140207,0.5
140208,0.5
140209,0.5
140210,0.5
140211,0.5
140212,0.5
140213,0.5
140214,0.5
140215,0.5
140216,0.5
140217,0.5
140218,0.5
140219,0.5
140220,0.5
140221,0.5
140222,0.5
140223,0.5
140224,0.5
140225,0.5
140226,0.5
140227,0.5
140228,0.5
140229,0.5
140230,0.5
140231,0.5
140232,0.5
140233,0.5
140234,0.5
140235,0.5
140236,0.5
140237,0.5
140238,0.5
140239,0.5
140240,0.5
140241,0.5
140242,0.5
140243,0.5
140244,0.5
140245,0.5
140246,0.5
140247,0.5
140248,0.5
140249,0.5
140250,0.5
140251,0.5
140252,0.5
140253,0.5
140254,0.5
140255,0.5
140256,0.5
140257,0.5
140258,0.5
140259,0.5
140260,0.5
140261,0.5
140262,0.5
140263,0.5
140264,0.5
140265,0.5
140266,0.5
140267,0.5
140268,0.5
140269,0.5
140270,0.5
140271,0.5
140272,0.5
140273,0.5
140274,0.5
140275,0.5
140276,0.5
140277,0.5
140278,0.5
140279,0.5
140280,0.5
140281,0.5
140282,0.5
140283,0.5
140284,0.5
140285,0.5
140286,0.5
140287,0.5
140288,0.5
140289,0.5
140290,0.5
140291,0.5
140292,0.5
140293,0.5
140294,0.5
140295,0.5
140296,0.5
140297,0.5
140298,0.5
140299,0.5
140300,0.5
140301,0.5
140302,0.5
140303,0.5
140304,0.5
140305,0.5
140306,0.5
140307,0.5
140308,0.5
140309,0.5
140310,0.5
140311,0.5
140312,0.5
140313,0.5
140314,0.5
140315,0.5
140316,0.5
140317,0.5
140318,0.5
140319,0.5
140320,0.5
140321,0.5
140322,0.5
140323,0.5
140324,0.5
140325,0.5
140326,0.5
140327,0.5
140328,0.5
140329,0.5
140330,0.5
140331,0.5
140332,0.5
140333,0.5
140334,0.5
140335,0.5
140336,0.5
140337,0.5
140338,0.5
140339,0.5
140340,0.5
140341,0.5
140342,0.5
140343,0.5
140344,0.5
140345,0.5
140346,0.5
140347,0.5
140348,0.5
140349,0.5
140350,0.5
140351,0.5
140352,0.5
140353,0.5
140354,0.5
140355,0.5
140356,0.5
140357,0.5
140358,0.5
140359,0.5
140360,0.5
140361,0.5
140362,0.5
140363,0.5
140364,0.5
140365,0.5
140366,0.5
140367,0.5
140368,0.5
140369,0.5
140370,0.5
140371,0.5
140372,0.5
140373,0.5
140374,0.5
140375,0.5
140376,0.5
140377,0.5
140378,0.5
140379,0.5
140380,0.5
140381,0.5
140382,0.5
140383,0.5
140384,0.5
140385,0.5
140386,0.5
140387,0.5
140388,0.5
140389,0.5
140390,0.5
140391,0.5
140392,0.5
140393,0.5
140394,0.5
140395,0.5
140396,0.5
140397,0.5
140398,0.5
140399,0.5
140400,0.5
140401,0.5
140402,0.5
140403,0.5
140404,0.5
140405,0.5
140406,0.5
140407,0.5
140408,0.5
140409,0.5
140410,0.5
140411,0.5
140412,0.5
140413,0.5
140414,0.5
140415,0.5
140416,0.5
140417,0.5
140418,0.5
140419,0.5
140420,0.5
140421,0.5
140422,0.5
140423,0.5
