id,bin_0,bin_1,bin_2,bin_3,bin_4,nom_0,nom_1,nom_2,nom_3,nom_4,nom_5,nom_6,nom_7,nom_8,nom_9,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,day,month
300586,0,1,0,T,Y,Green,Triangle,Dog,Russia,Oboe,1bd1068d9,9d6fa150a,75a4ba9a0,5bc1bd9ce,84163d0c6,1,Contributor,Lava Hot,h,S,MC,7,1
300587,0,0,0,T,N,Green,Circle,Lion,Russia,Theremin,dd500b26a,f24d83141,22831fffe,ee08d3f06,3f7e4acd4,3,Grandmaster,Boiling Hot,k,O,vy,4,4
300588,0,0,0,F,N,Green,Star,Hamster,Russia,Bassoon,b97f51ac4,fa3f6d36f,1fcf153b3,09b25b0ac,0ac07d0c0,1,Master,Hot,d,Y,Aj,1,7
300589,0,1,1,F,Y,Red,Square,Dog,Russia,Bassoon,159a7306f,a148d86df,ba9dfc87e,1b0746630,7dbf62b0e,3,Grandmaster,Boiling Hot,d,T,Bn,1,9
300590,0,0,0,T,N,Green,Triangle,Cat,Canada,Bassoon,df51b96fc,8584a02f4,724d38d98,dab340800,2127fafca,1,Master,Cold,l,F,ri,3,4
300591,0,0,0,F,Y,Red,Trapezoid,Lion,Canada,Theremin,84b0081ad,3c1c64eaa,741721971,aae2d73a0,e7a598245,2,Novice,Freezing,e,H,oG,2,12
300592,0,1,1,F,Y,Blue,Circle,Cat,Canada,Piano,4845cc770,eeda68203,d590d385d,34b21e6f3,490543f68,2,Grandmaster,Lava Hot,l,I,Fo,2,8
300593,0,0,0,T,Y,Green,Trapezoid,Hamster,Canada,Piano,7e9cb0f9a,116d9fcd9,ba636104c,550e90c2e,3f087f8a7,1,Novice,Cold,l,L,ZS,2,2
300594,0,1,0,T,Y,Red,Polygon,Lion,Finland,Piano,4845cc770,231233ca9,61022a02d,270ab7c50,c2ada31ca,3,Grandmaster,Lava Hot,a,R,uy,3,11
300595,0,1,0,F,Y,Blue,Trapezoid,Cat,China,Bassoon,6fec43dd8,79a82b7c0,3e809722a,dab3adf54,c1258639c,1,Novice,Lava Hot,j,R,dE,2,10
300596,0,0,1,F,N,Green,Triangle,Lion,Russia,Bassoon,116f7e3e2,02d689659,d8ed36706,8030601ca,52b04a79c,1,Contributor,Boiling Hot,k,Q,fO,1,10
300597,0,0,0,T,Y,Green,Trapezoid,Lion,Russia,Oboe,1305d6e77,2ed5a94b0,c991c5808,61bcb6582,8055610e2,1,Master,Boiling Hot,n,Q,yc,2,3
300598,0,0,0,F,N,Green,Square,Axolotl,Russia,Bassoon,da60580a8,95572215a,d4821d013,aab566067,efe414fcc,1,Novice,Warm,f,B,Ed,1,2
300599,1,0,0,T,N,Blue,Trapezoid,Snake,Costa Rica,Piano,30a530eab,ec416c384,12d5f6772,211c0ee88,00294ac25,2,Grandmaster,Lava Hot,a,S,MC,1,12
300600,1,0,0,T,Y,Blue,Polygon,Hamster,Russia,Oboe,472efea17,f083d48ad,967f2aceb,8df3db541,93f032b52,1,Grandmaster,Boiling Hot,j,K,dQ,2,9
300601,0,0,0,F,N,Green,Trapezoid,Lion,Russia,Piano,50f116bcf,ae67aec36,759cf06d7,0ec45f250,a1922a68c,2,Novice,Lava Hot,i,A,lF,3,1
300602,0,0,1,T,Y,Green,Square,Lion,China,Piano,176809a41,28b8e5350,450f606f6,0b86ed30a,c5f15ea3d,2,Novice,Cold,i,P,PQ,2,8
300603,0,0,0,T,N,Green,Trapezoid,Dog,Finland,Theremin,4e28ceffa,5786b10d7,43dd0371c,f3bf907a3,587299f6d,2,Novice,Warm,l,G,RP,5,2
300604,0,1,1,F,Y,Red,Circle,Lion,Costa Rica,Piano,4604905e7,bb219c9ac,ba9901303,19d68b691,e6114fbcb,1,Master,Lava Hot,a,P,OR,7,8
300605,0,0,0,T,N,Blue,Trapezoid,Lion,India,Piano,159a7306f,29a854620,ff5b35098,19d90bd44,5e39e7b51,1,Novice,Freezing,k,Z,RP,1,8
300606,0,1,1,T,Y,Green,Triangle,Axolotl,Russia,Bassoon,5d18641ff,c023e914a,f92e1c054,2189cc4c5,4d8991d40,1,Master,Freezing,i,S,XI,3,2
300607,0,0,0,F,N,Green,Circle,Axolotl,Finland,Theremin,20b10a832,32be571ee,6d5bc098a,897e41097,4702e587d,2,Master,Freezing,h,A,nh,4,2
300608,0,1,1,T,Y,Red,Square,Lion,Russia,Theremin,46cab09da,cebefe5b5,a6c58827f,ff7aa8438,dcf51b6f6,3,Grandmaster,Freezing,l,A,xy,2,4
300609,0,0,1,T,Y,Red,Star,Cat,Finland,Piano,caf83c0b5,2837cf7b8,b48349b5b,77903bd74,fff4abc0b,2,Grandmaster,Freezing,e,J,nX,1,9
300610,0,0,1,F,N,Red,Star,Cat,China,Bassoon,88707c9ab,966f4a973,c399f2457,13acbf9a6,2fe44b326,1,Novice,Freezing,h,R,ll,1,2
300611,0,1,0,T,N,Red,Square,Lion,Russia,Piano,ddac78300,a19d81efe,450f606f6,3ebd2c505,42e05b3de,1,Novice,Cold,l,H,je,3,12
300612,0,0,1,T,Y,Green,Square,Dog,Costa Rica,Piano,5b0f5acd5,9218550d8,e0ad1326d,674bde1f8,84738763b,3,Grandmaster,Freezing,a,G,dh,2,4
300613,0,0,0,F,Y,Red,Star,Dog,India,Piano,493de6347,c3517eaeb,6face96c8,7b5236e42,6d7e717d5,3,Novice,Lava Hot,a,R,bF,1,8
300614,0,1,1,T,Y,Green,Square,Axolotl,Russia,Oboe,2979f0d45,11698a0b3,c4a8e37bb,b013aba7a,f8b717067,1,Expert,Lava Hot,j,G,hh,3,10
300615,0,0,1,F,N,Blue,Trapezoid,Lion,Finland,Piano,b3b4d25d0,73d7ca889,57a3529fa,3f5dc9fa4,fda315644,2,Novice,Boiling Hot,h,E,cp,3,10
300616,0,0,1,F,N,Red,Trapezoid,Lion,China,Bassoon,321bf770e,2d9852300,d590d385d,5df6f3306,80002b8e2,1,Expert,Lava Hot,j,A,Kq,1,8
300617,0,1,1,T,N,Blue,Triangle,Axolotl,Canada,Piano,ef38568df,cc8755307,f1bd2fbf3,6de035aa5,e28cdbcc2,2,Novice,Lava Hot,j,K,tP,3,10
300618,0,1,1,F,N,Blue,Polygon,Lion,Russia,Oboe,3263bdce5,b238965eb,097b0f4ce,c5083bc55,f14a95480,2,Master,Freezing,i,Z,GJ,4,7
300619,0,0,0,F,N,Green,Circle,Dog,Finland,Oboe,e0efe9d20,cebefe5b5,4a7761d5f,2d2b020a7,2257000b0,2,Grandmaster,Boiling Hot,a,G,ek,2,3
300620,0,0,1,F,Y,Blue,Trapezoid,Axolotl,Canada,Oboe,06eeaf0aa,08b282a6c,38acaf52e,91fc741a6,8c9c0e0e0,1,Novice,Lava Hot,i,Z,sV,3,3
300621,0,0,0,F,Y,Blue,Polygon,Lion,Russia,Piano,f7821e391,d43e63dc9,763f2f8ea,65cbea482,392a6fe1a,2,Grandmaster,Freezing,l,L,sD,1,4
300622,0,0,0,T,N,Blue,Square,Lion,Canada,Piano,a35c346aa,4cb66e369,1aacd0bd9,0bef7c48b,67b4698ac,3,Grandmaster,Boiling Hot,i,U,Vf,2,1
300623,0,0,0,T,Y,Green,Trapezoid,Lion,Russia,Piano,b0faff28f,25d3a1087,7c6d738f8,f0949758d,cdc54db25,1,Contributor,Freezing,k,S,nX,3,3
300624,0,0,1,T,N,Blue,Star,Dog,Canada,Oboe,5b1a9f841,68dd873e4,fe7e29ba1,e37c55b57,458ead51e,1,Grandmaster,Lava Hot,i,I,dE,3,3
300625,0,0,1,F,Y,Blue,Star,Lion,Costa Rica,Oboe,8dcf8adfb,16dfb662a,a08464096,8080eac12,0883d83a1,1,Novice,Cold,h,U,Gb,4,8
300626,0,0,0,F,Y,Red,Circle,Dog,Russia,Piano,7da3e4aec,bb219c9ac,caa9fe3d5,ad9ef63f8,1fd75270d,3,Contributor,Freezing,k,S,XI,7,11
300627,0,0,0,F,N,Blue,Star,Hamster,Canada,Oboe,2cc9e16b9,4c1bdbe7b,c0a98f200,a32a3ef83,e74b831a1,1,Master,Lava Hot,a,L,aP,1,5
300628,0,1,0,T,Y,Green,Circle,Dog,Finland,Piano,778fdbe56,1611d2b45,01d5ecc45,c5a3abfcf,61a4ff84c,1,Contributor,Boiling Hot,o,L,Ed,2,1
300629,0,0,1,T,Y,Green,Polygon,Lion,Russia,Piano,19db35594,8fec7bc42,ff5db7584,2d8fccf5c,416ab4cf7,2,Master,Lava Hot,o,Y,Dx,3,4
300630,0,0,1,F,Y,Blue,Square,Lion,Costa Rica,Oboe,91a20b464,8cc791aa8,5649e0c27,cfd8b1264,8bf3a5f3c,1,Novice,Freezing,i,T,aM,2,3
300631,0,0,1,T,Y,Blue,Star,Axolotl,Russia,Piano,06eeaf0aa,2a22b315e,51b8fed92,ef1a084ff,ba3f4c324,1,Novice,Freezing,l,I,Wv,3,9
300632,0,1,1,F,Y,Green,Circle,Axolotl,Russia,Piano,eb0004a0b,eba84389c,562dfb0f6,cb43ab175,060b11d2b,1,Grandmaster,Freezing,g,B,FI,7,12
300633,0,0,0,F,Y,Red,Trapezoid,Lion,Canada,Piano,9bb7ea2da,c103290d4,d34f13683,e3923c01a,126987d4c,2,Novice,Boiling Hot,l,C,Eg,4,7
300634,0,0,0,F,N,Blue,Square,Cat,Russia,Bassoon,d9becff68,2837cf7b8,832c8ee31,3320ed3a6,f6173a051,1,Expert,Boiling Hot,h,N,uy,7,3
300635,0,0,0,T,Y,Red,Circle,Lion,Costa Rica,Oboe,e7d9ca356,d43e63dc9,18ae18b53,899ab2d86,6dffef3ae,2,Contributor,Boiling Hot,c,J,Uk,3,3
300636,0,1,1,T,Y,Blue,Trapezoid,Cat,Canada,Bassoon,8d5d9f3db,b628a222c,027b6d692,938b6d859,eed8943f2,1,Expert,Freezing,k,W,Jc,7,1
300637,0,0,1,F,Y,Green,Trapezoid,Hamster,India,Bassoon,30a530eab,a406a5f12,1877cffb3,1e48caa58,5d3370b4d,1,Novice,Freezing,a,H,tP,4,3
300638,0,0,0,T,Y,Blue,Triangle,Snake,Canada,Piano,df51b96fc,80b2270f0,03759a488,19a7677f3,932325f9f,1,Novice,Freezing,h,Z,SB,1,4
300639,0,0,1,T,N,Green,Star,Cat,Russia,Oboe,9bb7ea2da,d9e131846,1c619215d,74cb85799,c496bfcd1,1,Novice,Freezing,k,A,To,3,3
300640,0,0,0,F,N,Red,Circle,Axolotl,Canada,Piano,0870b0a5d,32b4b12b1,4e8370f42,6759eb160,6febfb52d,3,Grandmaster,Freezing,a,S,Bn,3,2
300641,0,1,1,T,N,Green,Trapezoid,Snake,Canada,Oboe,bdb9fef4a,5755f93b2,d10553e7e,48f96e651,a5ebc861a,1,Novice,Freezing,l,A,Dc,4,10
300642,1,0,0,F,Y,Red,Trapezoid,Cat,Russia,Oboe,de04b8750,16dfb662a,8cae1caeb,f372e2a22,5426bb003,3,Novice,Lava Hot,f,W,kr,5,11
300643,0,0,1,F,Y,Blue,Trapezoid,Axolotl,China,Piano,4e28ceffa,50d7ad46a,502e9a4f1,1020bb688,3d647944d,1,Contributor,Freezing,l,K,sY,2,8
300644,0,0,0,T,Y,Green,Square,Axolotl,Costa Rica,Bassoon,bd40c81f3,9448b8e3b,e7a605132,c040b0b11,21f903291,2,Contributor,Hot,h,T,SB,3,7
300645,0,0,1,T,N,Blue,Star,Axolotl,India,Bassoon,b7bb45938,ec5064acb,77ddefe89,dcf46fee1,945b9c0da,1,Novice,Freezing,g,P,CZ,3,9
300646,0,0,1,F,Y,Blue,Polygon,Axolotl,China,Theremin,1bd1068d9,ea64fbdeb,03338a71c,70c7a41f7,0ece7a511,1,Grandmaster,Boiling Hot,g,B,XI,1,4
300647,0,0,1,F,N,Green,Trapezoid,Snake,Finland,Oboe,f12246592,4cb66e369,0efe70958,f5d51064b,4b8e1dec5,2,Contributor,Cold,g,I,WE,1,8
300648,0,0,0,T,Y,Red,Star,Lion,Finland,Theremin,493de6347,a520e2537,d59d731b6,0e1d98ab8,87e266681,3,Novice,Cold,j,Z,tM,7,1
300649,1,0,0,T,N,Red,Circle,Axolotl,Finland,Bassoon,200009fc3,9f53d30ad,d9042b3dd,bb2c599dd,0ee2ecfd6,1,Novice,Lava Hot,g,H,rZ,1,5
300650,0,1,0,T,N,Blue,Trapezoid,Dog,Canada,Piano,46cab09da,16dfb662a,4a0ff1117,b098eb48e,460931882,1,Grandmaster,Freezing,f,Z,hh,1,1
300651,0,0,1,T,Y,Green,Polygon,Dog,Costa Rica,Oboe,91bde92fa,d4fd01769,9aa2ce8f0,3af8482ec,0dd763976,1,Novice,Boiling Hot,a,I,Hj,3,5
300652,0,1,0,T,N,Blue,Polygon,Snake,Canada,Piano,09a4ad97d,55eed5058,1d9ecee83,e5236bb77,d33875d25,2,Grandmaster,Lava Hot,j,S,GD,5,10
300653,0,0,0,F,N,Green,Star,Lion,India,Oboe,3263bdce5,6ea52a806,c4465b0df,82469804a,7bff1cb40,3,Novice,Freezing,l,K,kw,1,3
300654,0,0,0,T,N,Blue,Trapezoid,Lion,China,Oboe,dd500b26a,29a854620,1f0a92e59,6055c51de,5e2518c9b,1,Novice,Freezing,j,T,Dx,7,7
300655,0,0,1,F,Y,Red,Star,Lion,Russia,Oboe,e52fbf1c8,4c1bdbe7b,17cc0943c,251520f28,722903e12,1,Novice,Freezing,d,Y,LE,1,2
300656,0,0,1,F,Y,Green,Trapezoid,Dog,Costa Rica,Oboe,a3f640358,0ed70b7b1,b5171b9c1,c239a5ba7,34489f674,1,Novice,Freezing,c,L,ri,3,9
300657,0,1,0,F,Y,Red,Polygon,Snake,Russia,Theremin,50f116bcf,1795ef28b,a2ff76df0,d1cc480eb,9b317992d,1,Contributor,Freezing,l,N,Rm,2,7
300658,0,0,1,F,N,Red,Triangle,Lion,Russia,Piano,8cf6c9f74,a26bedd00,4f60079ba,ba3e7ea1a,b9ad601fd,1,Expert,Freezing,g,U,BE,7,1
300659,0,0,0,T,Y,Green,Triangle,Snake,Costa Rica,Oboe,50f116bcf,989a51202,6923be193,dd5f011b4,3631dbcaf,1,Novice,Boiling Hot,g,F,ZR,1,1
300660,0,1,0,F,Y,Blue,Star,Axolotl,China,Oboe,4845cc770,6a53b5f5c,eb7f63824,c46c6451c,19abe68e1,3,Novice,Boiling Hot,f,L,Vf,3,7
300661,0,1,0,T,Y,Blue,Star,Cat,Russia,Piano,4845cc770,1ad744242,15dc42a6e,0aa51702e,daef52fc0,1,Novice,Boiling Hot,j,S,Qh,2,4
300662,0,0,0,T,Y,Red,Trapezoid,Cat,India,Oboe,46cab09da,0958071b5,462a26c79,d9e5d2eb7,ee90398d6,2,Grandmaster,Lava Hot,l,Q,CU,1,2
300663,1,0,0,T,Y,Blue,Polygon,Hamster,Finland,Piano,46cab09da,d70a70804,4a79709cd,4eef4ae9e,01dd99dc0,1,Novice,Cold,d,D,Xh,2,10
300664,0,0,0,F,Y,Blue,Star,Lion,China,Oboe,0dee9b39a,3aa0689eb,c6344321c,66f267ea5,ec0f41d43,1,Novice,Boiling Hot,h,G,fO,1,11
300665,0,1,0,T,N,Blue,Trapezoid,Lion,India,Bassoon,5a466e166,0b10fcecc,1cd2547ac,72af83565,12344ea13,1,Grandmaster,Freezing,g,P,kC,3,4
300666,0,0,0,F,Y,Blue,Polygon,Hamster,Russia,Bassoon,b97f51ac4,5cabda141,d3abce837,61cf9f43b,90704bef1,3,Expert,Cold,l,S,zU,1,2
300667,0,0,0,F,N,Green,Polygon,Lion,Russia,Oboe,640e1fdd5,7112aaf8e,6fb987c3e,473965e06,5a16756cf,2,Novice,Boiling Hot,a,G,ut,2,11
300668,0,0,0,F,N,Green,Triangle,Hamster,Russia,Bassoon,3685a0904,7d13ad097,e78ec50b4,d45643422,22a0e25f8,1,Contributor,Lava Hot,i,P,Wc,2,1
300669,0,0,1,F,Y,Blue,Polygon,Snake,China,Bassoon,9ba4e87a7,565a89e93,359c30fe3,6266933e6,31938926b,1,Novice,Freezing,g,Q,uS,1,4
300670,0,1,1,F,N,Green,Trapezoid,Lion,India,Theremin,8dcf8adfb,65aae1692,e137ece0a,7dcd884f2,86c3f4f17,2,Contributor,Cold,e,R,CL,2,4
300671,0,0,0,F,Y,Green,Star,Lion,Canada,Theremin,416a8f3ab,bd47c2363,85495b390,4fbb167ac,4466b1160,2,Contributor,Lava Hot,j,U,od,5,8
300672,0,0,0,T,Y,Red,Square,Hamster,Russia,Theremin,5d18641ff,c135cdf77,0208e33dd,7d834bac9,652d0284d,2,Contributor,Boiling Hot,g,Z,jV,1,10
300673,1,0,0,F,N,Red,Square,Lion,Canada,Bassoon,3263bdce5,5b2d457f3,e95b0eacb,36533a93e,7dc5955f5,2,Grandmaster,Freezing,e,Z,Ob,4,2
300674,0,0,0,F,Y,Blue,Circle,Dog,Finland,Piano,4604905e7,8082e0409,59fe57a1b,a142509f1,a4dc03730,1,Master,Cold,i,P,Eg,3,2
300675,0,1,0,F,Y,Green,Trapezoid,Dog,Costa Rica,Theremin,6c90f81cd,d9e884466,5a99b7d9f,ee32cf729,bc5ac5cde,2,Contributor,Warm,k,E,hp,7,1
300676,1,1,1,T,Y,Red,Trapezoid,Snake,Finland,Bassoon,f0c1ceee4,2eadb68c5,c01dd4885,0767e6fee,4bae1d73c,1,Novice,Freezing,a,B,qo,1,8
300677,0,0,0,F,N,Blue,Star,Hamster,Russia,Oboe,6c90f81cd,f24d83141,2c8ad6197,3d7700f42,107d0311d,1,Contributor,Boiling Hot,d,L,Gx,4,9
300678,0,0,1,T,N,Green,Polygon,Cat,Finland,Bassoon,0bdf8165a,c3517eaeb,35d07cd61,4d22a9abe,bed490306,1,Novice,Boiling Hot,i,F,aP,3,4
300679,0,0,1,T,Y,Red,Trapezoid,Lion,Russia,Piano,e0efe9d20,1fe17a1fd,530f8ecc3,584f12ea1,b96c5e924,2,Novice,Lava Hot,k,G,GJ,5,1
300680,0,0,0,F,N,Red,Triangle,Snake,India,Theremin,eb0004a0b,8cc791aa8,a386cd732,fde889468,3a5ea97f8,1,Master,Boiling Hot,g,G,FI,1,9
300681,0,0,0,F,N,Blue,Trapezoid,Dog,India,Oboe,50f116bcf,b321e8ee3,833708746,ffee920d7,b55f0ce49,1,Contributor,Freezing,j,T,qK,4,12
300682,0,1,1,T,N,Green,Square,Dog,Canada,Theremin,c2843dc45,9ceb19dd6,853d8bd3a,0b96d446f,3dc06b288,1,Novice,Freezing,k,L,od,5,12
300683,1,0,0,F,N,Green,Trapezoid,Snake,Finland,Theremin,77b08badd,1fe17a1fd,c6fd15643,6694a971d,83c87a2cd,2,Novice,Lava Hot,f,T,Qb,2,8
300684,0,0,0,T,Y,Red,Square,Dog,Russia,Piano,91bde92fa,06835761e,fa311a2a3,f1ed0bc45,6cf0cb7ce,1,Grandmaster,Hot,k,S,kW,1,11
300685,0,1,0,F,Y,Blue,Trapezoid,Cat,Costa Rica,Oboe,a9ed6dfea,67bb6c9d7,805d37bb5,9a02ccb2f,434958bd4,2,Contributor,Lava Hot,k,P,rp,1,1
300686,0,1,0,T,N,Blue,Polygon,Hamster,Canada,Oboe,e9f44a509,a78e38dad,01b8304ae,2d8fccf5c,77d12c273,1,Novice,Boiling Hot,i,K,Qb,1,11
300687,0,1,0,T,Y,Blue,Triangle,Axolotl,Finland,Piano,85159d577,89e65bb86,d3abce837,6250a03c7,444c9fded,1,Expert,Lava Hot,a,V,Eg,3,2
300688,0,0,0,T,Y,Green,Star,Cat,Russia,Piano,5a94fc1d9,eeda68203,4addee130,f0593717e,6ec4e7ceb,1,Grandmaster,Boiling Hot,g,Z,CM,3,1
300689,1,0,0,T,Y,Blue,Trapezoid,Hamster,Finland,Theremin,09ed0a686,bb219c9ac,be2582710,9b37c72c4,782e0d27d,2,Contributor,Lava Hot,a,G,ek,1,7
300690,0,0,0,T,Y,Red,Trapezoid,Snake,China,Oboe,3263bdce5,73dd803d0,37211ac72,edb9a61dc,c7b9fd244,2,Novice,Freezing,h,R,Fd,1,5
300691,0,1,0,F,Y,Red,Square,Hamster,China,Oboe,c0534106d,9448b8e3b,9168277a6,09a3f3a37,f7433b9b8,1,Novice,Hot,e,A,Gx,3,10
300692,0,0,1,F,N,Green,Trapezoid,Axolotl,Russia,Piano,71583d387,36df19a6e,5a99b7d9f,ac6f71e3b,e7bc0ed82,2,Novice,Hot,e,A,SB,3,1
300693,1,0,0,F,N,Green,Polygon,Snake,India,Theremin,037bd73d8,0302f1ffc,077a10d72,c028d33aa,09b4f1e3d,1,Novice,Boiling Hot,i,G,Er,7,8
300694,0,1,0,T,N,Blue,Circle,Lion,India,Piano,8266050c6,d7fb439cc,a66d57bb7,8a8ccfe81,ecca69759,2,Grandmaster,Lava Hot,c,P,oK,1,7
300695,0,1,0,T,N,Green,Square,Dog,Russia,Oboe,30a530eab,63d0e6105,3b6dd5612,db543c764,540e93431,1,Novice,Boiling Hot,l,Q,Os,2,1
300696,0,1,0,T,Y,Red,Circle,Lion,Costa Rica,Oboe,2cac4af40,0ef3dda96,7c033aaf1,952eab76f,b214b865b,2,Grandmaster,Lava Hot,k,J,od,7,2
300697,0,1,0,T,Y,Green,Triangle,Hamster,Russia,Theremin,6fec43dd8,55eed5058,81d9a641a,ac6f71e3b,e1a53db5f,1,Master,Lava Hot,c,A,hh,2,10
300698,0,0,0,T,Y,Red,Star,Dog,India,Bassoon,0de5598a9,d7fb439cc,b14b61f97,a496705ad,7bd06ae2f,1,Grandmaster,Freezing,l,K,DN,1,1
300699,0,0,1,T,N,Green,Polygon,Snake,Russia,Piano,bd40c81f3,b1c48d202,5a109570a,67c393e7e,0b0d4ea7f,1,Contributor,Freezing,n,Y,fO,1,1
300700,0,0,1,T,Y,Red,Star,Axolotl,Russia,Oboe,6c90f81cd,b7c276ed2,91cd074b1,178ac6030,cefa8140e,1,Novice,Hot,i,G,Fo,2,1
300701,0,0,0,T,N,Blue,Circle,Lion,Russia,Bassoon,b8d451029,8518cecf3,519829759,9db1f7a0c,f45cce889,2,Novice,Lava Hot,g,J,nh,4,1
300702,0,0,0,T,Y,Green,Circle,Cat,Russia,Theremin,e70a6270d,5fa8beadb,e5e25d2c6,10088ccc0,a86ce3657,1,Novice,Freezing,l,B,Qo,2,5
300703,0,1,0,T,N,Blue,Square,Cat,Costa Rica,Oboe,de04b8750,e10910468,63b0bc9d3,60fe0a34e,96ad8a101,1,Contributor,Hot,i,Z,Ed,1,4
300704,0,0,1,T,Y,Red,Square,Snake,Russia,Oboe,472efea17,32b4b12b1,7a56979e7,c4f837d94,57c050d05,2,Novice,Boiling Hot,h,Q,JX,3,3
300705,0,0,0,F,Y,Red,Triangle,Axolotl,Canada,Bassoon,f50eb07ae,02d689659,ae1edb14c,aa375a783,6e8ae00d1,1,Grandmaster,Freezing,i,A,ZS,7,3
300706,0,0,0,F,N,Blue,Polygon,Axolotl,Canada,Bassoon,b7bb45938,b8cf041db,591491a89,571cd4367,378e34b74,1,Contributor,Freezing,k,K,je,4,1
300707,0,0,0,F,N,Green,Star,Lion,Russia,Bassoon,ddac78300,74e5a0bce,f6ddab67f,e48171ccd,540018428,1,Novice,Freezing,l,X,Ry,3,7
300708,0,0,1,T,Y,Blue,Trapezoid,Snake,Finland,Piano,dd500b26a,a520e2537,bb0bdaca6,e87174322,cdc54db25,1,Expert,Lava Hot,d,A,CM,2,1
300709,0,0,0,T,N,Red,Polygon,Axolotl,Russia,Oboe,bdb9fef4a,a406a5f12,e47776758,6f6516b35,3aecf5f0b,1,Grandmaster,Warm,j,K,ac,2,2
300710,0,0,1,T,Y,Red,Triangle,Axolotl,Costa Rica,Oboe,4e28ceffa,7d8bc814a,88739322e,12b0ea3e2,3f2a6b542,1,Novice,Boiling Hot,i,H,kE,4,9
300711,0,0,0,T,N,Green,Triangle,Lion,India,Oboe,8cf6c9f74,baef8ee7b,5cf3ef747,798b2eee2,e5cc17930,1,Grandmaster,Cold,a,U,Sc,7,12
300712,1,0,0,F,N,Blue,Trapezoid,Axolotl,Russia,Bassoon,66669a44f,90ba6c9a6,e28b7e991,9bcdb10cf,6febfb52d,3,Novice,Freezing,b,S,PQ,1,2
300713,0,0,0,T,N,Red,Polygon,Cat,Russia,Theremin,06eeaf0aa,0aeb8fe13,5dc3e05e9,c72b78ad7,e2a31d886,1,Expert,Cold,h,X,Wv,3,1
300714,0,1,1,F,N,Red,Trapezoid,Lion,Russia,Piano,488406659,96abdfa66,1710fcc5e,4316cb034,6d7bafbdd,1,Novice,Lava Hot,e,A,Mx,3,7
300715,0,0,1,T,Y,Blue,Circle,Lion,China,Oboe,b3b4d25d0,49bceb215,18a6a6e60,de5cabf44,57240a360,3,Novice,Freezing,k,A,mc,3,11
300716,0,0,0,F,N,Red,Trapezoid,Axolotl,Russia,Piano,3263bdce5,8bd314488,bbaf3de19,3d7700f42,8cf9880fb,3,Novice,Lava Hot,e,Y,yY,2,5
300717,0,0,0,F,Y,Blue,Star,Cat,China,Piano,5b0f5acd5,788ba7aea,4e8370f42,8a504f188,86c140ea6,1,Grandmaster,Freezing,a,G,AP,5,12
300718,0,0,1,F,N,Blue,Square,Dog,Finland,Bassoon,e1558b071,bc82e0ba0,b2a7c23b8,67c393e7e,4e0c9b120,1,Expert,Freezing,l,I,MC,3,3
300719,1,0,0,F,Y,Green,Polygon,Dog,Finland,Oboe,96c73114c,126c2e512,fd9dd89aa,ffee920d7,d67c741be,1,Grandmaster,Freezing,o,L,lx,5,8
300720,0,0,1,F,Y,Blue,Trapezoid,Cat,China,Bassoon,e6f45aa26,73dd803d0,91cd074b1,d7e1019fd,68f3b4483,3,Grandmaster,Warm,l,A,Xh,3,12
300721,0,1,0,T,Y,Green,Trapezoid,Lion,China,Bassoon,dc07effb0,2eadb68c5,600ee60bd,06f5ae149,081b8be18,2,Contributor,Freezing,f,G,on,1,4
300722,1,1,1,T,Y,Blue,Polygon,Snake,China,Oboe,79923828f,395941181,9aaac4deb,89323f730,829de2f97,1,Novice,Warm,a,L,TZ,1,4
300723,0,0,1,T,Y,Red,Triangle,Dog,Russia,Piano,59e434d8a,73dd803d0,6448d1faf,89d396920,ed73433a2,1,Novice,Lava Hot,i,L,nh,1,2
300724,0,1,1,F,Y,Green,Polygon,Lion,Finland,Piano,c08ba4f4c,bc82e0ba0,18b5db61b,985600bbd,5ddd26653,1,Novice,Lava Hot,e,V,Qh,2,7
300725,0,0,1,F,Y,Green,Square,Snake,Russia,Theremin,8dcf8adfb,f083d48ad,51b8fed92,1a2fd4686,287aecbaf,1,Novice,Cold,i,B,TZ,7,12
300726,0,0,0,T,Y,Blue,Trapezoid,Lion,Russia,Oboe,19db35594,d43e63dc9,021629b02,636af9ac0,30db25ed7,1,Master,Freezing,l,V,Ye,2,4
300727,0,0,0,F,N,Blue,Trapezoid,Snake,Russia,Piano,472efea17,20dc501c6,f41956813,e7ed9ec87,818228bae,2,Novice,Cold,o,U,od,3,2
300728,0,0,0,T,Y,Green,Trapezoid,Lion,India,Theremin,2ff007c26,9a70de492,7f1dc7d07,5559ae433,186cc06d2,1,Novice,Freezing,b,L,Jt,3,3
300729,0,0,0,F,N,Blue,Star,Axolotl,China,Oboe,9bb7ea2da,7e240024b,07bba85ec,5ab5c0eaa,049bd5a1f,1,Grandmaster,Lava Hot,i,G,Bb,2,3
300730,0,0,0,T,N,Blue,Star,Dog,Costa Rica,Oboe,3685a0904,5fc007fd3,4a18e6d6b,be9dabb16,011db0734,1,Novice,Cold,a,B,qA,4,4
300731,0,1,1,F,Y,Green,Star,Axolotl,Canada,Piano,0bdf8165a,eeda68203,5649e0c27,225f5bdfc,e407977c4,1,Novice,Boiling Hot,l,Z,Kf,3,3
