id,yield
16549,3670.5136231389233
16550,6234.53521279187
16551,7336.219539532878
16552,4374.560934995833
16553,5316.4416021339775
16554,6480.096163493825
16555,5323.991515332226
16556,5868.207843994823
16557,7263.519287549449
16558,6027.471096621535
16559,3396.9716283367716
16560,5292.106372873202
16561,8406.386998767272
16562,5796.625283388655
16563,5800.7747924859505
16564,8172.60141730895
16565,5161.850109590802
16566,6091.249794823641
16567,6723.554524509904
16568,5416.672766982209
16569,6373.925956753472
16570,5204.104144389999
16571,7368.899451698429
16572,7548.943054932788
16573,5033.450351207791
16574,6093.162712895304
16575,5708.682348847996
16576,4363.645574647035
16577,6040.008478128588
16578,6009.056047436943
16579,6380.2156636323725
16580,8149.186289425965
16581,5902.393235386212
16582,6879.782419715437
16583,4514.819680177382
16584,7523.89782269382
16585,6789.30805048679
16586,5587.4533009966535
16587,5845.985446927337
16588,7821.417023162392
16589,6241.446766397183
16590,6982.546386025388
16591,6472.595671445728
16592,6624.355591388539
16593,5141.007347697583
16594,4980.863294296289
16595,4118.070789900876
16596,6311.4834621681875
16597,6583.189072425903
16598,6500.879910494603
16599,4025.0692369452227
16600,6547.741221155649
16601,7544.0363695001
16602,5253.912370660898
16603,4644.713811900511
16604,5667.152715909434
16605,7260.267786661419
16606,6934.817914787383
16607,5091.552015570785
16608,7379.051841153652
16609,5899.975049189342
16610,7704.895587905323
16611,5648.846724146099
16612,7213.877639582961
16613,5735.324344508892
16614,3156.207756641008
16615,4100.2065726712135
16616,7047.132499636684
16617,3851.3885261797977
16618,4450.751380930255
16619,5237.123855203257
16620,7565.136062968122
16621,8100.5210644169
16622,6887.597873348572
16623,6816.169797758279
16624,5317.759462948058
16625,6462.178477724727
16626,6224.350152914329
16627,8147.711148054537
16628,6215.010645456183
16629,7313.422556427457
16630,6348.059233469678
16631,5358.237987277161
16632,5626.198573099835
16633,6521.778851485746
16634,6293.369453582058
16635,5455.736403077396
16636,6244.8012885413245
16637,6906.036814829695
16638,5309.450232151775
16639,7787.647374900807
16640,4762.772090295199
16641,6610.053188401713
16642,4283.570179702497
16643,6475.929650973916
16644,7493.236191993225
16645,5677.247497997277
16646,4306.805369507483
16647,6218.861912812328
16648,6896.2982093931205
16649,6515.836021171028
16650,7478.767593032917
16651,5414.79826899245
16652,6956.84534696972
16653,5852.911664120181
16654,5327.764852677292
16655,4325.273859022061
16656,5489.7451286768055
16657,5929.976339053657
16658,6443.695054817594
16659,5380.164558855192
16660,7094.261039173029
16661,7111.271073138954
16662,5332.824243501549
16663,4037.624520824733
16664,7234.041798319278
16665,5512.889565213004
16666,5419.462458274052
16667,5084.412599675603
16668,7853.287116010439
16669,7280.0659730884
16670,5361.953786932776
16671,6869.402376800657
16672,7797.47634043345
16673,5739.261662063112
16674,5624.472933417543
16675,8023.667179562493
16676,6208.824631382136
16677,6820.0058629188425
16678,2942.559840757439
16679,6930.670133513673
16680,5492.45781706852
16681,4365.737060095046
16682,5628.9075915822195
16683,5335.472193289303
16684,4554.152695583355
16685,5692.197108549723
16686,7037.322795274698
16687,5223.855481767807
16688,7334.881866394297
16689,5117.375416621396
16690,5321.12834486622
16691,5562.009978323897
16692,6165.874322065649
16693,3404.2968721365605
16694,5618.493623554568
16695,6648.4408431169595
16696,4628.689680583722
16697,4465.808985590439
16698,4980.480633581712
16699,6213.963565963162
16700,7216.0118450603
16701,4883.3087488607325
16702,5206.450984542295
16703,6619.904569200426
16704,4731.2434896744735
16705,5901.056132919895
16706,6663.371802452877
16707,4267.652157903573
16708,6805.084393018824
16709,5988.79102893855
16710,8514.642166795655
16711,5584.109469564114
16712,5572.764381444734
16713,8182.3386089004125
16714,5813.305229974391
16715,7289.397279156459
16716,7801.37245311705
16717,7549.844393876285
16718,5159.176194688695
16719,5754.087834412775
16720,5453.914883247606
16721,7844.590642310974
16722,4817.819222066959
16723,4742.702259593893
16724,2956.2162303657806
16725,5984.451482044189
16726,7020.09080366172
16727,5375.400476629444
16728,6311.223244249504
16729,7050.013546071001
16730,6545.791123656854
16731,6245.023435201467
16732,3180.164408059617
16733,5674.2087880446
16734,3563.454304021672
16735,4866.535699136641
16736,5866.440958755899
16737,5325.881266381856
16738,5352.283999905156
16739,6213.219479237252
16740,4092.434567235472
16741,6781.9715940058395
16742,5782.976264866907
16743,7461.22243805138
16744,6359.927179463473
16745,6214.107522177639
16746,5526.6762430034605
16747,4534.508478468471
16748,5618.958406330914
16749,6480.072138671545
16750,7411.778135719729
16751,7766.057786608482
16752,7266.674189156478
16753,5232.460745616827
16754,6590.109353999029
16755,5556.4541718875
16756,5637.032806884026
16757,4360.067140267078
16758,5281.280141272254
16759,5881.309915907012
16760,7543.810043220412
16761,7819.734801156694
16762,3547.154897210178
16763,6736.405444565149
16764,6038.442201451571
16765,7189.008584634983
16766,5907.659118797319
16767,6010.630501771961
16768,5517.465450448285
16769,4484.089379272369
16770,5557.578218948387
16771,5595.08040543801
16772,6067.927283969353
16773,6921.36018968849
16774,6922.394718571728
16775,5437.0145082540685
16776,7063.760365277181
16777,4557.729456196214
16778,8075.708619971283
16779,5449.60884299817
16780,6455.643058970256
16781,5070.384199815256
16782,7268.732249936003
16783,7502.62596872995
16784,6152.604881675345
16785,6195.986957747218
16786,6006.232934675718
16787,5858.765561747068
16788,4703.663359639809
16789,5680.806155811766
16790,4730.386891549865
16791,7699.2318764908905
16792,6257.827315226534
16793,4734.588586198338
16794,6833.120221859492
16795,6403.470343229528
16796,5532.378912483536
16797,6165.731861572131
16798,4695.843552226466
16799,6121.638046681197
16800,5717.863795923598
16801,5714.653420594652
16802,4486.62469863193
16803,7597.169327399693
16804,6301.657361894848
16805,7424.177227486105
16806,7062.1542205170135
16807,6887.738786285849
16808,6477.06245000472
16809,8049.5978484881125
16810,7580.781473589084
16811,6041.470412777715
16812,4725.311881819323
16813,6627.808278780718
16814,6041.788712555206
16815,4835.11405859765
16816,5519.244509779972
16817,6054.252478593098
16818,7392.189408358894
16819,7522.859630725514
16820,4568.045673244524
16821,4703.913639943855
16822,5727.339594624592
16823,7340.852031292427
16824,7766.446288731024
16825,7024.210763918931
16826,7628.18051974013
16827,5513.484875814995
16828,8165.34511837046
16829,5431.290861912242
16830,5215.683829197354
16831,7606.162985790033
16832,5821.246571181227
16833,8333.768693674654
16834,4912.776686394681
16835,5427.148085314791
16836,4603.026906766498
16837,5973.627579769731
16838,6728.011640740575
16839,6303.203295264399
16840,8604.641366287975
16841,5207.987448579693
16842,5701.969485952845
16843,5566.033941899173
16844,6339.642242431382
16845,3468.8714002166816
16846,7284.801012319964
16847,7018.761486548799
16848,4569.462953569398
16849,5437.932070927813
16850,6895.822794155427
16851,5618.589920775818
16852,7743.573735521508
16853,6392.744130151237
16854,7400.745757206572
16855,7245.341382904377
16856,7773.253454535214
16857,3787.287267533886
16858,5525.692576335143
16859,5196.049480661818
16860,4476.971806334326
16861,7359.681777101085
16862,7473.653419916311
16863,7915.395008735477
16864,8057.428669160721
16865,8376.853538661919
16866,7556.30117228062
16867,4103.833537637748
16868,3401.189191500407
16869,5284.242724377652
16870,4275.315792344926
16871,6461.909872089422
16872,5520.799611491824
16873,5455.937032139409
16874,6691.7493554586745
16875,6272.116001264991
16876,6534.2827371245385
16877,7330.611341750127
16878,6005.7106559921995
16879,6648.536176946063
16880,5424.711399475535
16881,6675.7027538197
16882,6272.809803594782
16883,8197.202298815877
16884,6636.279834923904
16885,7114.406191140326
16886,6554.403087352688
16887,5810.624567653126
16888,6345.041786297257
16889,7435.344418281709
16890,4893.186169020415
16891,5619.040197403967
16892,6458.0012195488125
16893,5009.350293950187
16894,5445.64078427927
16895,5220.249448363376
16896,4825.698811501115
16897,6770.529777967877
16898,4712.14353642416
16899,7848.593930111152
16900,5965.694209638947
16901,6226.998238114229
16902,6157.066965117023
16903,6939.960858420898
16904,5282.434293887222
16905,8167.730482399693
16906,6016.858555937792
16907,4133.474490715314
16908,7124.052451024216
16909,5548.166658970139
16910,7532.463678452175
16911,7632.2319461915195
16912,6206.339755707604
16913,5097.238865746
16914,5059.291880046374
16915,4158.620783103812
16916,5689.557145349096
16917,6030.228283164535
16918,5703.943307885502
16919,7095.071822406078
16920,3208.8391129475876
16921,6603.961819315269
16922,6583.850023913776
16923,3258.713652139596
16924,3133.114424395726
16925,4518.316498783626
16926,4037.1016692153626
16927,3901.725916935329
16928,7318.792718382978
16929,5864.72327615977
16930,5310.044156888393
16931,4619.644910049569
16932,6727.574175271158
16933,6634.165057777005
16934,4882.55419108307
16935,5439.302104652634
16936,5794.219721968831
16937,5742.535070874307
16938,5454.1404147139
16939,7037.197262750027
16940,7275.012217706475
16941,3958.1493829827114
16942,5450.247887830594
16943,6062.522918718752
16944,4842.766943393419
16945,6203.896902543727
16946,5568.002652014812
16947,6667.990138453342
16948,6684.460549298359
16949,5971.322585176722
16950,4599.824703546516
16951,7776.973986905938
16952,6598.231019531679
16953,4772.850029848893
16954,5141.182317733208
16955,5862.763664210488
16956,5794.553923351829
16957,6921.173280982084
16958,5964.665709049656
16959,6918.620474628333
16960,5633.5164625219095
16961,7352.869936441453
16962,7032.699875489483
16963,6596.965853641366
16964,3758.6293612496947
16965,6166.205466856152
16966,4921.002004920426
16967,7093.437132397135
16968,6460.103782496142
16969,6239.744262883878
16970,5313.95387173593
16971,7353.324738372183
16972,5860.043006613379
16973,5811.639912971313
16974,5307.60066191438
16975,7738.997173162921
16976,7451.388709777495
16977,6929.545289196198
16978,6074.0402591926595
16979,4691.713447987902
16980,6318.181497062693
16981,7857.602414380133
16982,7177.966317311973
16983,6788.140384698156
16984,5989.830981209997
16985,7941.091288786913
16986,5521.51493857811
16987,7312.204778279571
16988,4211.529328428086
16989,5570.996935790984
16990,6107.931087609735
16991,4230.234081211389
16992,4486.194150666858
16993,5505.553978491779
16994,6091.855243081418
16995,4310.1710496147725
16996,6749.985734738237
16997,5780.738250812549
16998,4598.541783392211
16999,7502.3812052393005
17000,6107.302204393625
17001,6234.882098477736
17002,7857.629948971942
17003,6942.775688153162
17004,4823.409170558459
17005,7107.047525449483
17006,5241.2351887451
17007,3444.542146349021
17008,4535.10070342399
17009,5816.178513938087
17010,7706.071776865458
17011,5763.366553230986
17012,7992.3363354531975
17013,4113.861703711692
17014,5430.109479147377
17015,7318.966377533756
17016,6631.9664561226655
17017,7476.993852052203
17018,6206.896093607589
17019,6755.207547580547
17020,7011.871955355484
17021,7015.394965215921
17022,6328.554472503582
17023,5903.875968882317
17024,7091.528032028966
17025,5863.212419344752
17026,4846.110919731271
17027,5473.416581170391
17028,5641.172606036248
17029,6489.39628101197
17030,7514.180977190123
17031,5095.789094609763
17032,5931.331169956762
17033,8006.9747478468125
17034,5636.417405569017
17035,7956.573573952792
17036,3195.880599032879
17037,7099.922419500977
17038,6115.279329129908
17039,4429.21896751885
17040,5926.934472804056
17041,6969.360593448871
17042,6295.001329578541
17043,7539.422896306778
17044,6407.123515246169
17045,6149.057229561651
17046,4690.641259570401
17047,4710.267459263151
17048,6263.028052837553
17049,6920.252635904915
17050,5783.480752530366
17051,6941.616251509526
17052,6640.4624967252585
17053,7883.496843876566
17054,5321.657789249621
17055,7573.114732142474
17056,6039.9413055497935
17057,5957.381147774551
17058,4316.188249403019
17059,5808.2342812671195
17060,7857.038119820207
17061,5117.2551300153145
17062,5403.705342514676
17063,7507.7945119675915
17064,7101.0905092814955
17065,6951.998913144384
17066,5653.978830339067
17067,6746.650719190911
17068,7163.39914567254
17069,5403.986407377982
17070,4791.9940953376345
17071,8160.831831645848
17072,7351.063049965822
17073,6117.3162756167385
17074,7380.673551730852
17075,6848.28956674622
17076,6600.708214999202
17077,6625.420975332076
17078,6730.418915145172
17079,5722.838484105212
17080,5347.224718733089
17081,5168.913494649278
17082,3597.785169505053
17083,5830.845634007626
17084,5725.588249959325
17085,6405.00301121122
17086,6448.091918323102
17087,5717.0381238283435
17088,5946.414702613352
